ID,RENDIMIENTO_GLOBAL
953175,alto
595244,bajo
654277,alto
823276,medio-bajo
410247,bajo
605575,medio-bajo
235110,bajo
809822,alto
848492,medio-bajo
862494,bajo
141224,medio-bajo
767192,medio-bajo
877294,alto
221987,alto
981647,medio-bajo
159571,alto
981342,bajo
680706,bajo
383689,alto
978357,alto
121030,alto
964693,alto
278327,bajo
106203,alto
223974,bajo
734441,bajo
472684,bajo
796442,alto
160325,bajo
149257,medio-bajo
250735,medio-bajo
384220,medio-bajo
911590,alto
459648,alto
566488,alto
367528,alto
123869,alto
711116,alto
676287,alto
836951,bajo
837552,medio-bajo
488478,medio-bajo
596112,medio-bajo
906433,medio-bajo
65836,alto
840617,alto
69424,bajo
250368,medio-alto
543331,medio-bajo
215030,medio-bajo
627236,medio-bajo
337780,medio-bajo
885993,medio-bajo
251217,alto
287405,medio-bajo
466283,bajo
185443,alto
801331,bajo
143222,medio-bajo
257977,alto
566703,medio-bajo
676653,medio-bajo
416735,alto
864080,alto
69454,alto
951064,alto
591604,alto
650661,alto
127992,alto
600207,alto
967324,alto
423974,medio-bajo
37721,alto
295844,medio-bajo
961243,alto
303531,alto
619774,alto
178346,alto
320637,medio-bajo
912222,alto
384600,medio-bajo
228073,medio-bajo
565633,medio-bajo
248381,medio-bajo
617271,alto
787076,alto
747199,medio-bajo
162735,medio-bajo
938903,medio-bajo
606613,medio-bajo
432001,alto
96223,medio-bajo
551919,alto
151132,alto
710031,alto
263425,bajo
197762,alto
577993,bajo
745518,alto
223973,bajo
685204,alto
910730,alto
708427,medio-alto
195702,alto
617519,medio-bajo
344255,bajo
798521,medio-bajo
730064,alto
865963,alto
567046,medio-bajo
207,alto
176412,alto
266980,alto
529326,alto
183647,medio-bajo
123944,alto
855105,alto
743495,bajo
602653,medio-bajo
933135,medio-bajo
491399,medio-bajo
105380,alto
35947,alto
84869,alto
923762,bajo
914686,alto
42733,medio-bajo
133344,medio-bajo
140161,alto
72194,alto
833295,alto
507284,alto
88573,alto
707700,alto
780511,medio-bajo
160196,medio-bajo
337407,medio-bajo
941629,bajo
352021,medio-bajo
802018,alto
482205,alto
239319,alto
216545,alto
680375,medio-bajo
701611,bajo
36541,medio-bajo
359575,alto
915245,alto
615292,medio-bajo
832877,medio-bajo
423896,medio-bajo
793885,medio-bajo
623021,medio-bajo
385252,medio-bajo
313430,medio-bajo
864085,bajo
684865,medio-bajo
161855,alto
889156,alto
55239,alto
614171,medio-alto
528304,alto
222035,medio-bajo
424025,medio-bajo
2766,bajo
308000,alto
427022,medio-bajo
23000,bajo
308554,medio-bajo
790253,medio-bajo
914742,medio-bajo
873620,alto
378145,alto
673230,alto
63671,medio-bajo
816353,alto
316372,bajo
857451,alto
60635,medio-bajo
206936,medio-bajo
213876,medio-bajo
45734,bajo
667246,bajo
952508,alto
538341,alto
445511,alto
436946,alto
322841,medio-bajo
439230,medio-bajo
475712,alto
259694,bajo
250762,medio-bajo
879373,medio-bajo
482649,alto
770903,bajo
256223,medio-bajo
679210,bajo
144093,bajo
157218,medio-bajo
5332,alto
650349,bajo
167830,medio-bajo
916396,medio-bajo
310459,alto
77241,bajo
535823,bajo
103126,alto
831401,medio-bajo
380416,alto
425168,alto
157316,alto
631370,alto
394952,medio-bajo
920860,alto
512344,alto
702534,alto
289094,alto
193114,alto
707750,alto
621470,alto
124341,alto
295956,bajo
663123,alto
273152,alto
575085,alto
461718,bajo
127332,alto
561940,alto
505277,alto
282941,medio-bajo
105712,medio-bajo
381774,medio-bajo
584645,medio-bajo
773888,medio-bajo
924652,medio-bajo
872066,bajo
451100,alto
179888,medio-bajo
942142,medio-bajo
755061,medio-bajo
376977,alto
429139,medio-bajo
846830,alto
877974,alto
699491,medio-bajo
12994,medio-bajo
951729,medio-bajo
766241,alto
356293,medio-alto
87786,medio-bajo
257951,alto
46214,alto
856780,bajo
931800,medio-bajo
797252,alto
559604,medio-bajo
872187,alto
772883,bajo
771897,alto
656602,alto
872812,alto
96227,alto
841297,alto
731039,medio-bajo
566543,medio-bajo
873912,alto
286953,bajo
36168,alto
460934,alto
204547,alto
972471,alto
287681,alto
151117,alto
612933,alto
698030,alto
575863,medio-bajo
414873,medio-bajo
581397,medio-bajo
647158,alto
185056,alto
495326,bajo
46878,medio-bajo
260010,bajo
968209,bajo
519025,alto
422402,medio-bajo
397341,alto
401580,medio-bajo
461348,medio-bajo
983207,medio-bajo
740514,alto
391881,alto
968472,bajo
295043,alto
943339,medio-bajo
440714,medio-bajo
446442,medio-bajo
854328,alto
455784,alto
435280,alto
72398,bajo
447156,bajo
368635,medio-bajo
156237,medio-bajo
982658,medio-bajo
164492,medio-bajo
127749,medio-bajo
864454,alto
897865,bajo
292125,bajo
824257,alto
486064,alto
1244,medio-bajo
915456,alto
36946,medio-bajo
800174,medio-bajo
209889,medio-bajo
316306,alto
816364,alto
151512,medio-bajo
650640,medio-bajo
830448,alto
885637,medio-bajo
763546,bajo
569549,bajo
78115,medio-bajo
963963,bajo
911543,medio-bajo
669743,alto
177347,alto
204767,alto
961702,alto
156004,alto
483257,alto
594392,alto
64379,alto
877622,alto
688134,alto
94607,alto
648781,alto
130046,alto
945849,medio-bajo
33380,medio-bajo
215963,alto
322910,bajo
211634,bajo
400334,bajo
755904,alto
437355,alto
681021,alto
301655,medio-bajo
109877,alto
694301,medio-bajo
408138,medio-alto
436952,medio-bajo
22126,alto
618538,alto
315913,medio-bajo
469066,medio-bajo
712149,medio-bajo
383286,medio-bajo
850946,alto
105847,medio-bajo
936846,alto
809624,medio-bajo
179607,medio-bajo
631351,alto
740812,alto
514986,alto
863752,medio-bajo
852868,alto
720212,alto
304008,alto
761231,alto
414444,medio-bajo
787433,alto
304769,alto
927606,bajo
785903,bajo
48705,alto
718537,alto
901002,medio-bajo
314977,alto
937602,bajo
150463,alto
709722,alto
362266,alto
937307,alto
666581,bajo
662146,alto
794949,medio-bajo
910794,alto
929377,alto
152954,alto
462027,alto
107849,medio-bajo
756693,alto
487582,alto
917699,alto
362228,alto
511627,medio-bajo
121691,bajo
69643,alto
831742,medio-bajo
279490,alto
827414,bajo
496324,alto
871801,medio-bajo
770400,medio-bajo
403342,medio-bajo
430055,medio-bajo
423847,medio-bajo
461534,medio-bajo
499443,alto
848774,alto
589198,alto
577910,medio-bajo
194132,alto
555923,alto
835103,medio-bajo
60578,bajo
363835,bajo
137009,alto
596296,alto
91979,medio-bajo
151720,alto
814534,alto
690717,medio-bajo
155574,bajo
255453,bajo
432078,alto
731471,medio-bajo
447888,alto
714678,alto
112124,alto
779270,medio-bajo
767112,medio-bajo
166265,medio-bajo
546389,alto
361462,medio-bajo
254914,medio-bajo
697380,medio-bajo
497083,medio-bajo
775862,bajo
372566,medio-bajo
942807,medio-bajo
585198,alto
226126,medio-bajo
464078,medio-bajo
865094,medio-bajo
139878,bajo
789237,alto
804966,alto
266212,alto
762854,alto
331366,alto
65817,alto
662236,medio-bajo
190027,alto
828677,alto
487052,bajo
857495,alto
179118,medio-alto
649638,bajo
122399,alto
633824,bajo
442456,medio-bajo
976997,medio-bajo
447991,bajo
389917,alto
62889,medio-bajo
181135,medio-bajo
760327,medio-bajo
876297,alto
837162,alto
207631,alto
797878,alto
176951,bajo
15324,bajo
246319,alto
819183,alto
753056,alto
192905,alto
634175,medio-bajo
300395,medio-bajo
572383,alto
471351,alto
193164,alto
846577,medio-bajo
704583,medio-bajo
481576,alto
238763,bajo
42610,alto
721540,alto
347849,alto
405694,medio-bajo
687223,medio-bajo
616012,alto
611645,medio-bajo
338172,medio-bajo
744770,medio-bajo
403824,alto
300100,alto
50217,bajo
495946,alto
216160,alto
654986,alto
957371,alto
188406,alto
655945,medio-bajo
799500,medio-bajo
498169,medio-bajo
819402,bajo
752751,bajo
491884,alto
528442,alto
547899,bajo
168272,bajo
181687,alto
75008,alto
190392,medio-bajo
70758,alto
714667,alto
799747,alto
254865,medio-alto
237528,medio-bajo
374443,bajo
594633,alto
984461,alto
444405,medio-bajo
628982,bajo
188931,alto
24557,medio-alto
475028,alto
482425,medio-bajo
807211,alto
686211,alto
665895,medio-bajo
379346,bajo
896699,bajo
504968,alto
787487,medio-bajo
243993,alto
643,medio-bajo
595711,medio-bajo
916869,medio-bajo
336938,alto
521627,alto
469194,alto
360751,medio-bajo
402858,medio-bajo
789294,alto
440329,alto
35023,medio-bajo
131361,medio-bajo
905604,alto
893792,medio-bajo
168925,alto
407648,alto
319085,medio-bajo
112917,alto
766022,medio-bajo
824615,alto
698892,bajo
899597,bajo
577904,alto
707663,alto
755301,alto
549233,alto
78455,medio-bajo
157536,alto
646806,bajo
936609,medio-bajo
371055,alto
450597,medio-bajo
109222,bajo
285134,bajo
350502,alto
957389,alto
413285,alto
218710,medio-bajo
102675,bajo
97934,alto
118528,alto
531542,alto
482000,alto
291504,alto
759935,alto
570332,medio-bajo
850673,alto
748490,bajo
758088,alto
385110,alto
355923,alto
256752,alto
422688,bajo
474024,medio-bajo
73165,bajo
257994,alto
390427,medio-bajo
294469,alto
10216,alto
166566,bajo
869069,bajo
580945,medio-bajo
336075,alto
977208,alto
166518,bajo
267882,bajo
349795,alto
314014,bajo
418353,medio-bajo
355594,alto
784737,alto
613218,bajo
139022,medio-bajo
973567,alto
129294,alto
390436,medio-bajo
905578,bajo
432969,medio-bajo
52903,alto
162548,bajo
296634,medio-bajo
898042,alto
605536,medio-bajo
903641,medio-bajo
747566,alto
687337,medio-bajo
911622,alto
979241,alto
684622,alto
154885,bajo
727497,alto
850776,alto
212473,alto
332870,medio-bajo
597976,alto
694757,medio-bajo
23321,alto
412622,medio-bajo
505614,alto
35125,medio-bajo
778106,alto
828282,alto
286003,medio-bajo
380804,alto
624844,alto
411192,medio-bajo
760127,alto
852242,alto
163420,alto
328753,alto
761328,alto
917799,medio-bajo
138791,medio-bajo
926779,medio-bajo
704561,medio-bajo
806784,medio-bajo
68404,bajo
307911,alto
784408,alto
922332,medio-bajo
810025,alto
423987,medio-bajo
706181,alto
891836,alto
884352,bajo
389482,medio-bajo
238753,alto
923643,bajo
974669,alto
193221,alto
862974,medio-alto
378941,medio-bajo
114161,medio-bajo
649120,bajo
949586,alto
549585,alto
651099,alto
751212,medio-bajo
71392,medio-bajo
972662,alto
751617,alto
233619,medio-bajo
482782,bajo
885939,alto
876891,bajo
620866,alto
255047,alto
730942,alto
943588,alto
822380,medio-bajo
749333,alto
900736,alto
710936,alto
774447,bajo
323453,medio-bajo
508016,alto
588648,medio-bajo
385928,alto
281336,medio-bajo
840320,medio-bajo
230485,alto
505083,medio-bajo
551862,alto
781106,medio-bajo
46731,alto
174666,alto
127706,bajo
758449,alto
17136,medio-bajo
625044,medio-alto
30603,alto
270533,medio-bajo
24903,alto
707809,alto
632858,medio-bajo
664376,alto
609757,medio-bajo
236797,bajo
232857,bajo
222566,alto
416225,medio-bajo
909727,medio-bajo
822136,alto
67624,alto
399264,alto
99350,alto
951720,alto
396808,alto
625157,medio-bajo
498454,medio-bajo
826764,alto
13578,alto
572927,alto
820854,medio-bajo
8834,alto
977287,medio-bajo
466742,alto
649067,alto
331132,alto
93234,alto
683035,alto
263550,alto
419641,alto
59658,medio-bajo
41221,alto
665280,bajo
81856,medio-bajo
712776,alto
429521,bajo
449672,medio-bajo
101607,medio-alto
539852,alto
626227,medio-bajo
480150,alto
817982,alto
338772,medio-bajo
944305,alto
667543,medio-bajo
508686,alto
174224,medio-bajo
518086,alto
107816,bajo
369356,alto
349095,alto
36641,bajo
544189,bajo
914868,medio-bajo
645988,alto
742050,alto
512375,alto
979112,alto
396238,bajo
58128,alto
493639,alto
151327,alto
298271,alto
149716,alto
145906,alto
275962,alto
897221,alto
65941,medio-bajo
919238,alto
319126,alto
432631,medio-bajo
837152,alto
41890,alto
628013,bajo
465436,alto
347711,alto
364143,medio-bajo
975848,alto
835480,alto
863616,medio-bajo
243117,medio-bajo
727567,medio-bajo
879538,alto
627812,medio-alto
83344,medio-bajo
85495,medio-bajo
233390,medio-bajo
257554,bajo
342641,medio-bajo
164522,alto
525684,alto
148648,alto
711634,alto
361055,alto
30395,medio-bajo
752061,alto
946939,alto
614038,medio-bajo
430849,alto
501604,alto
172793,bajo
554227,alto
288772,medio-bajo
855129,bajo
182803,alto
728564,medio-bajo
580737,alto
830927,medio-alto
117227,alto
311358,alto
158195,bajo
525377,alto
256890,alto
898113,bajo
322159,alto
382108,medio-bajo
430609,medio-bajo
736631,bajo
907643,medio-bajo
100780,alto
311689,alto
274263,bajo
512706,medio-bajo
314044,medio-bajo
706336,alto
564731,alto
562282,medio-bajo
606039,bajo
908836,bajo
55037,bajo
577484,medio-bajo
239843,medio-bajo
250599,medio-bajo
146151,medio-bajo
3883,alto
141390,medio-bajo
712522,bajo
584949,alto
837772,medio-bajo
121233,alto
444644,medio-bajo
179275,medio-bajo
512824,alto
268893,medio-bajo
844540,alto
395588,alto
70505,alto
342403,medio-bajo
944475,alto
384507,medio-bajo
256595,alto
56835,medio-bajo
508452,medio-bajo
712490,alto
597220,alto
257764,medio-bajo
650114,medio-bajo
264574,medio-bajo
925228,alto
487686,alto
251615,alto
121950,medio-bajo
714198,alto
141786,alto
139546,alto
174043,medio-bajo
253435,alto
548443,alto
895719,alto
679803,medio-bajo
100983,alto
343836,medio-bajo
328928,alto
234690,bajo
214637,alto
16359,alto
961744,bajo
101014,medio-bajo
727558,alto
457364,bajo
910490,bajo
794040,alto
753737,alto
549494,bajo
869500,medio-bajo
482803,alto
143119,medio-alto
775125,bajo
784444,alto
797050,alto
707174,alto
357738,medio-bajo
316439,medio-bajo
849658,bajo
252794,medio-bajo
39403,medio-bajo
251419,medio-alto
409781,medio-bajo
107938,alto
260055,bajo
404931,medio-bajo
555267,medio-bajo
283234,medio-bajo
615424,alto
214390,medio-bajo
138614,alto
452580,medio-bajo
585042,alto
86696,alto
262074,alto
26256,alto
903726,medio-bajo
450661,alto
483648,medio-bajo
887916,alto
361132,alto
138272,medio-bajo
884278,bajo
774517,medio-bajo
935329,alto
513855,alto
349013,alto
631413,alto
889689,alto
660997,medio-bajo
206737,medio-bajo
472889,alto
546016,alto
298033,alto
763900,alto
487833,medio-bajo
727066,bajo
23476,alto
418021,medio-bajo
523660,alto
737313,medio-bajo
780000,medio-alto
832900,bajo
422851,medio-bajo
504699,alto
830984,bajo
445425,alto
814520,bajo
261422,medio-bajo
208308,bajo
534009,alto
714218,alto
931175,medio-bajo
196295,alto
350991,alto
267646,medio-bajo
589057,bajo
456033,alto
66387,medio-bajo
593303,medio-bajo
375134,alto
623028,bajo
45715,medio-bajo
359489,alto
147408,alto
567552,bajo
327908,medio-bajo
228803,medio-bajo
945107,alto
621057,alto
590272,alto
964730,medio-bajo
947368,alto
600474,alto
473808,bajo
290583,alto
543576,alto
974218,alto
688623,medio-bajo
732581,medio-bajo
671593,alto
532099,bajo
959562,alto
238181,medio-bajo
966226,medio-bajo
223387,bajo
978392,medio-bajo
809120,alto
796024,medio-bajo
824717,alto
830002,alto
300435,alto
480023,medio-bajo
577571,medio-bajo
824771,alto
233344,medio-bajo
726078,bajo
484037,alto
129424,medio-bajo
552719,alto
131863,medio-bajo
473949,bajo
669960,alto
16002,medio-bajo
104146,medio-bajo
482020,alto
374562,bajo
571063,medio-bajo
741623,alto
419185,medio-bajo
433382,medio-bajo
397121,medio-alto
177072,medio-bajo
932447,alto
940460,medio-bajo
561668,alto
356538,alto
639629,alto
383063,medio-bajo
487444,medio-bajo
309739,alto
920984,alto
470215,alto
917621,alto
416955,alto
264305,alto
349502,bajo
515664,alto
717189,bajo
208790,alto
376537,bajo
882717,bajo
892046,medio-bajo
137246,medio-bajo
277024,alto
122418,alto
492012,medio-bajo
181020,alto
401735,medio-bajo
488833,bajo
565838,alto
495205,medio-bajo
805851,alto
276685,alto
368812,alto
40451,alto
33776,medio-bajo
885601,medio-bajo
971711,alto
419761,alto
512974,alto
835138,alto
368906,medio-alto
116754,alto
472399,alto
704708,alto
719110,alto
526316,medio-bajo
457066,alto
124026,alto
620736,medio-bajo
625955,medio-bajo
188736,medio-bajo
69732,alto
363156,alto
548289,alto
221687,alto
190555,alto
583716,alto
689423,bajo
876794,medio-bajo
837904,medio-bajo
250032,medio-bajo
94423,medio-bajo
663325,alto
451959,alto
979237,alto
56774,medio-bajo
619957,alto
178463,bajo
175968,medio-bajo
417574,medio-bajo
54160,bajo
471159,bajo
328456,alto
877977,medio-bajo
318517,medio-alto
822445,bajo
981446,alto
879300,alto
335859,medio-bajo
456455,bajo
364833,alto
721103,alto
857207,medio-bajo
875457,medio-bajo
501117,alto
118092,medio-bajo
212185,medio-bajo
107160,alto
868992,bajo
826803,medio-bajo
315705,alto
572825,medio-bajo
368281,medio-bajo
397893,alto
348024,alto
629626,alto
392473,alto
547054,medio-bajo
208721,alto
715378,medio-bajo
83759,alto
895459,medio-bajo
827733,alto
635947,alto
693059,alto
397653,medio-bajo
965067,bajo
299307,alto
660108,medio-bajo
628969,medio-bajo
336342,alto
528605,medio-bajo
845599,medio-bajo
941881,alto
663537,alto
591807,alto
85836,medio-bajo
365018,alto
404706,alto
16498,medio-bajo
843349,alto
787779,alto
752835,medio-bajo
738457,medio-bajo
60311,alto
524437,medio-bajo
668179,alto
134956,medio-bajo
74210,medio-bajo
642327,alto
157835,bajo
167791,medio-bajo
530969,alto
428436,alto
199421,medio-bajo
440004,medio-bajo
519887,alto
435909,medio-bajo
984177,alto
311783,bajo
41458,alto
544783,medio-bajo
894511,alto
925858,alto
717248,medio-bajo
425732,alto
441424,medio-bajo
330174,alto
305263,alto
702545,medio-bajo
577846,alto
982226,bajo
307001,medio-bajo
751827,medio-bajo
535417,alto
564567,bajo
973033,medio-bajo
836792,medio-bajo
531794,bajo
964254,alto
108086,medio-bajo
436921,bajo
855001,alto
907922,medio-bajo
889426,bajo
142693,medio-bajo
441151,alto
704421,alto
472208,medio-bajo
88648,bajo
737002,medio-bajo
660065,bajo
809151,medio-bajo
51512,alto
877180,alto
867357,alto
345875,medio-bajo
505767,bajo
526675,alto
163969,medio-alto
658522,bajo
365274,medio-bajo
667834,alto
513343,bajo
372674,alto
419727,alto
751776,medio-bajo
790915,alto
619100,alto
831201,bajo
880621,alto
708990,medio-bajo
713928,bajo
480746,alto
495095,alto
397207,bajo
120578,medio-bajo
684115,bajo
232590,alto
484482,alto
906247,alto
146701,bajo
423590,alto
821272,medio-bajo
781489,medio-bajo
332093,bajo
905734,alto
432296,medio-bajo
425416,alto
952933,medio-bajo
763826,alto
889744,alto
58480,medio-bajo
887986,medio-bajo
454563,medio-bajo
311553,alto
57412,alto
184701,medio-alto
235404,bajo
236891,alto
706888,medio-bajo
276296,medio-bajo
478993,alto
622633,bajo
978102,alto
983008,alto
878489,bajo
680435,bajo
569579,alto
479858,medio-bajo
226521,medio-bajo
80160,medio-bajo
359507,medio-alto
206112,medio-bajo
519489,medio-bajo
811748,alto
131542,alto
208513,bajo
46779,medio-bajo
469407,alto
425209,alto
178154,medio-bajo
643044,medio-bajo
284917,alto
763605,alto
445190,bajo
131695,alto
506452,alto
394524,bajo
96259,alto
624222,alto
144528,medio-bajo
593894,alto
18867,bajo
192037,alto
625306,medio-bajo
516614,alto
783421,medio-bajo
279699,alto
429546,alto
155044,alto
207340,medio-bajo
294225,medio-bajo
264251,bajo
49934,alto
389152,alto
192722,alto
738653,medio-bajo
144654,alto
905612,medio-bajo
340642,medio-bajo
716351,medio-bajo
442600,alto
101315,alto
633208,alto
84253,bajo
701543,medio-bajo
175786,alto
463176,alto
210141,alto
41589,medio-bajo
759831,medio-bajo
146436,bajo
630082,alto
813962,alto
695761,bajo
591832,alto
335405,bajo
854074,alto
313181,bajo
880899,bajo
346805,alto
26384,alto
99519,medio-bajo
510952,alto
446347,alto
149668,bajo
965411,alto
42541,medio-bajo
59311,alto
399869,medio-bajo
963855,alto
394705,medio-bajo
731752,medio-bajo
116,medio-bajo
546889,medio-bajo
879849,bajo
715881,alto
82141,alto
379313,alto
478850,alto
136383,bajo
530377,bajo
949996,medio-bajo
932553,bajo
367659,bajo
75549,alto
649545,alto
777402,medio-bajo
581275,medio-bajo
262616,bajo
434617,alto
793613,alto
768329,alto
955261,alto
988724,medio-bajo
752919,alto
834406,bajo
9615,medio-bajo
809147,medio-bajo
2309,alto
452384,alto
926871,medio-bajo
105911,medio-bajo
971270,alto
306415,alto
507509,alto
37199,medio-bajo
557563,medio-bajo
876284,alto
353831,alto
701305,medio-bajo
585881,alto
897368,bajo
660943,alto
743420,alto
949989,medio-bajo
297708,alto
136014,alto
681105,alto
68628,bajo
98551,alto
174897,bajo
553055,medio-bajo
102904,medio-bajo
709460,alto
366496,alto
300051,alto
301829,alto
817801,alto
354416,alto
756318,alto
625658,medio-bajo
352742,alto
784618,medio-bajo
679067,medio-bajo
511140,medio-bajo
564687,alto
967520,alto
557873,medio-bajo
320096,alto
91293,bajo
556747,medio-bajo
257461,medio-bajo
169395,medio-bajo
340109,alto
928202,bajo
785627,medio-bajo
527031,medio-bajo
221213,bajo
761576,bajo
363662,alto
92656,alto
219518,medio-bajo
986129,medio-bajo
830203,medio-bajo
743238,alto
863869,medio-bajo
561958,alto
339679,alto
956826,alto
205473,bajo
739088,bajo
374750,bajo
144882,alto
889338,alto
610745,bajo
6847,bajo
633209,medio-bajo
96490,bajo
131048,alto
652236,alto
638148,alto
962812,medio-bajo
139003,alto
913861,medio-bajo
338089,alto
869613,alto
945200,bajo
247066,medio-bajo
849405,alto
844944,bajo
954660,alto
232322,medio-bajo
452084,alto
192235,alto
168866,bajo
28824,alto
584880,medio-bajo
73048,bajo
538858,bajo
621420,bajo
285495,bajo
892695,bajo
347633,medio-bajo
113845,medio-bajo
938178,medio-bajo
491524,alto
127800,alto
745568,alto
48020,bajo
612385,alto
470980,medio-bajo
309292,medio-bajo
601344,alto
929513,medio-bajo
680419,medio-bajo
302912,bajo
910498,medio-bajo
170132,medio-bajo
48153,bajo
8876,alto
398276,alto
557666,alto
324184,bajo
339381,alto
955671,alto
621605,alto
628008,bajo
471883,medio-bajo
753004,bajo
538955,alto
420043,medio-bajo
247184,medio-bajo
298940,alto
639876,bajo
709844,bajo
553764,medio-bajo
493090,medio-bajo
409852,medio-bajo
513944,alto
109742,alto
527184,medio-bajo
901594,medio-bajo
721798,alto
431162,alto
962451,medio-bajo
267515,alto
898990,medio-bajo
586351,bajo
492908,alto
302514,bajo
580484,medio-bajo
438005,alto
323957,alto
289467,medio-bajo
647109,alto
925271,bajo
477460,alto
316570,alto
827614,alto
359661,alto
966016,medio-bajo
716548,alto
905598,alto
763063,bajo
285663,bajo
572967,bajo
589171,alto
134727,alto
562883,medio-bajo
516804,medio-bajo
159,alto
835539,bajo
380964,medio-bajo
96037,alto
821843,medio-bajo
690476,medio-bajo
82927,alto
962466,medio-bajo
109729,alto
236084,medio-bajo
680310,alto
544505,medio-bajo
982599,alto
625036,medio-bajo
659108,medio-bajo
339781,alto
354415,medio-bajo
336441,medio-bajo
436368,alto
167391,medio-bajo
106717,alto
35598,alto
250002,bajo
733654,bajo
806024,medio-bajo
789299,alto
891889,medio-bajo
881234,medio-bajo
602878,medio-bajo
524943,medio-bajo
339567,alto
305300,alto
369027,medio-bajo
985411,medio-bajo
829638,medio-bajo
368322,alto
238321,bajo
68159,alto
255958,alto
562143,alto
949647,alto
928300,medio-bajo
563802,medio-bajo
688065,medio-bajo
357237,medio-bajo
459910,alto
950127,bajo
515237,alto
935369,medio-bajo
123067,bajo
378503,medio-bajo
359947,alto
109821,alto
475102,alto
232397,medio-bajo
19267,alto
948321,bajo
587195,medio-bajo
900670,alto
183039,medio-bajo
353785,alto
627720,bajo
1050,alto
568586,bajo
135211,alto
300452,bajo
720100,alto
654561,alto
673796,bajo
333531,alto
477064,alto
444243,alto
754537,alto
101025,alto
206790,bajo
786296,medio-bajo
915841,alto
543761,alto
779531,bajo
243154,alto
653289,medio-bajo
359380,bajo
538793,alto
420097,bajo
156530,alto
611995,alto
895805,alto
667870,alto
429835,alto
337030,alto
95991,bajo
380426,alto
458804,medio-bajo
421890,medio-bajo
634944,bajo
437749,medio-bajo
303241,bajo
602319,alto
699597,bajo
296292,alto
787429,medio-bajo
578789,bajo
932334,medio-bajo
308816,bajo
581982,bajo
867413,alto
764608,medio-bajo
485115,alto
212349,bajo
683343,alto
327564,alto
401232,bajo
353424,medio-bajo
42455,alto
388094,alto
159963,medio-bajo
68616,bajo
560085,medio-alto
389505,medio-bajo
853352,medio-bajo
137773,bajo
63253,alto
163677,alto
473128,alto
344754,alto
119216,medio-bajo
573507,medio-bajo
716682,medio-bajo
353667,bajo
284241,alto
694107,medio-bajo
452575,alto
649543,bajo
724344,alto
294026,alto
41467,bajo
337328,alto
841084,medio-bajo
765968,bajo
818485,medio-bajo
738062,alto
187837,alto
216055,bajo
492850,alto
33531,medio-bajo
372468,alto
761391,medio-bajo
554352,alto
888041,medio-bajo
139040,bajo
516675,alto
446737,alto
968497,alto
433272,medio-bajo
476941,medio-bajo
627865,alto
530161,medio-bajo
524306,alto
16203,bajo
198932,medio-alto
828065,alto
428915,alto
507948,alto
45293,medio-bajo
508184,alto
445503,alto
140960,alto
557429,alto
279925,medio-bajo
864386,medio-bajo
601501,bajo
367823,alto
206779,medio-bajo
189483,alto
267018,bajo
69885,alto
825930,medio-bajo
65364,medio-bajo
572461,alto
280908,medio-bajo
882817,alto
394649,medio-bajo
2875,bajo
59892,medio-bajo
24519,medio-bajo
888138,medio-bajo
815600,alto
417365,medio-bajo
859343,medio-bajo
435877,alto
672475,medio-bajo
119140,medio-bajo
575582,bajo
599332,alto
687660,alto
398661,bajo
179207,alto
905036,alto
258589,alto
397863,alto
5366,alto
580462,alto
963977,alto
642427,bajo
226251,bajo
515446,alto
655511,medio-bajo
711771,alto
890598,alto
53340,medio-bajo
705417,medio-bajo
542374,alto
279153,medio-bajo
732418,alto
482984,medio-bajo
850067,alto
71837,bajo
845980,alto
7770,alto
453892,bajo
782178,alto
779413,alto
505792,alto
483211,medio-bajo
574582,medio-bajo
577001,medio-bajo
65859,alto
759725,bajo
86477,alto
910825,alto
440706,alto
483512,bajo
788133,alto
300169,medio-bajo
362980,alto
797930,medio-bajo
44056,medio-bajo
871840,alto
988809,alto
879000,medio-bajo
919962,medio-bajo
51486,alto
318089,alto
747536,alto
508359,medio-alto
858538,bajo
940575,medio-bajo
414207,medio-bajo
969323,bajo
60336,alto
660764,medio-bajo
868677,medio-bajo
921509,medio-bajo
651237,bajo
899594,medio-bajo
476759,alto
350766,bajo
699407,bajo
11407,medio-bajo
941408,bajo
141614,medio-bajo
347699,medio-bajo
667878,alto
982944,medio-bajo
344193,bajo
878147,medio-bajo
340585,alto
241903,alto
920248,alto
78116,medio-bajo
320531,medio-bajo
721389,alto
538667,medio-bajo
111600,alto
609286,medio-bajo
550013,alto
411614,bajo
403486,alto
170954,medio-bajo
296617,alto
279528,bajo
800708,alto
254533,alto
23393,bajo
751299,bajo
539280,bajo
524332,medio-bajo
729083,alto
280323,bajo
180713,bajo
251536,alto
646818,alto
780564,medio-bajo
486730,bajo
59858,bajo
117820,bajo
887892,medio-bajo
289569,bajo
160086,medio-bajo
812844,medio-bajo
107976,alto
244964,alto
252438,alto
51855,alto
767612,bajo
28778,alto
197026,alto
287483,alto
813412,bajo
342776,alto
154586,alto
334039,alto
877570,alto
236378,medio-bajo
247653,medio-bajo
121675,medio-bajo
341832,alto
600895,alto
528097,bajo
370684,alto
136150,alto
592098,alto
292677,alto
100482,alto
470819,medio-bajo
748504,medio-bajo
985974,medio-bajo
47641,alto
135981,alto
395050,alto
972309,alto
580107,bajo
790360,alto
240696,medio-bajo
951161,medio-bajo
430512,alto
3009,alto
726945,medio-bajo
799559,alto
501509,alto
886384,alto
